Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
      7 qətl edildii/qətl edildiği	^qətl et<v><pass><cv_dik><p3s>$
      7 qəsd edərə/qəsd edərək	^qəsd et<v><cv_erek>$
      7 qərarılacağı/qərarılacaı	^qərar<v><pass><vn_acak><acc>$
      7 qərarılaca/qərarılacak	^qərar<v><pass><cv_acak>$
      7 qəbul edilərə/qəbul edilərək	^qəbul et<v><pass><cv_erek>$
      7 qəbul edildidən/qəbul edildikdən	^qəbul et<v><pass><cv_dik><abl>$
      7 qəbul etmədii/qəbul etmədiği	^qəbul et<v><neg><part_dik><acc>$
      7 qazandıkları/qazandıları	^qazan<v><part_dik><p3p>$
      7 qatılacadı/qatılacakdı	^qat<v><pass><t_fut><cpl_di><3s>$
      7 qarşılalmadığı/qarşılalmadıı	^qarşıla<v><pass><neg><cv_dik><p3s>$
      7 qarşıladıklarını/qarşıladılarını	^qarşıla<v><part_dik><pl><p3s><acc>$
      7 qarışdığını/qarışdıını	^qarış<v><part_dik><p3s><acc>$
      7 qaldıkları/qaldıları	^qal<v><part_dik><p3p>$
      7 qaltabiləcəini/qaltabiləcəğini	^qal<v><caus><abil><vn_acak><p3s><acc>$
      7 paylaşılaca/paylaşılacak	^paylaş<v><pass><t_fut><3s>$
      7 oynayacağı/oynayacaı	^oyna<v><cv_acak><p3s>$
      7 oturduu/oturduğu	^otur<v><part_dik><acc>$
      7 olacağında/olacaında	^ol<v><vn_acak><p3s><loc>$
      7 olduklarının/oldularının	^ol<v><part_dik><pl><p3s><gen>$
      7 olduklarında/oldularında	^ol<v><part_dik><p3p><loc>$
      7 olduumuza/olduğumuza	^ol<v><part_dik><p1p><dat>$
      7 Olduu/Olduğu	^Ol<v><cv_dik><p3s>$
      7 öldürdükləri/öldürdüləri	^öl<v><caus><part_dik><p3p>$
      7 öhdəsinə götürəcəini/öhdəsinə götürəcəğini	^öhdəsinə götür<v><vn_acak><p3s><acc>$
      7 ödəyəcəi/ödəyəcəği	^ödə<v><cv_acak><p3s>$
      7 naxışlaldığını/naxışlaldıını	^naxışla<v><pass><cv_dik><p3s><acc>$
      7 naxışladığını/naxışladıını	^naxışla<v><cv_dik><p3s><acc>$
      7 müraciət ediləcə/müraciət ediləcək	^müraciət et<v><pass><cv_acak>$
      7 müəyyən edəcəi/müəyyən edəcəği	^müəyyən et<v><vn_acak><acc>$
      7 mübahisə ediləcəini/mübahisə ediləcəğini	^mübahisə et<v><pass><vn_acak><p3s><acc>$
      7 mübahisə ediləcəi/mübahisə ediləcəği	^mübahisə et<v><pass><cv_acak><p3s>$
      7 mübahisə ediləcə/mübahisə ediləcək	^mübahisə et<v><pass><cv_acak>$
      7 məhdudlaşdıracağını/məhdudlaşdıracaını	^məhdudlaşdır<v><vn_acak><p3s><acc>$
      7 məhdudlaşdırdığı/məhdudlaşdırdıı	^məhdudlaşdır<v><part_dik><acc>$
      7 keçəcəklər/keçəcələr	^keç<v><t_fut><3p>$
      7 Keçəcə/Keçəcək	^Keç<v><cv_acak>$
      7 keçdirdiini/keçdirdiğini	^keç<v><caus><cv_dik><p3s><acc>$
      7 Keçdirəcə/Keçdirəcək	^Keç<v><caus><cv_acak>$
      7 keçdirəbiləcəini/keçdirəbiləcəğini	^keç<v><caus><abil><vn_acak><p3s><acc>$
      7 keçiriləcə/keçiriləcək	^keçir<v><pass><cv_acak>$
      7 keçirəcə/keçirəcək	^keçir<v><cv_acak>$
      7 izah etdiini/izah etdiğini	^izah et<v><part_dik><p3s><acc>$
      7 istifadə edəcəklərini/istifadə edəcələrini	^istifadə et<v><vn_acak><p3p><acc>$
      7 istifadə ediləcəi/istifadə ediləcəği	^istifadə et<v><pass><vn_acak><acc>$
      7 inanmadığını/inanmadıını	^inan<v><neg><cv_dik><p3s><acc>$
      7 imzalayacakları/imzalayacaları	^imzala<v><vn_acak><pl><acc>$
      7 imzalaldığı/imzalaldıı	^imzala<v><pass><part_dik><p3s>$
      7 imzalaldığı/imzalaldıı	^imzala<v><pass><part_dik><acc>$
      7 imzaladıdan/imzaladıkdan	^imzala<v><cv_dik><abl>$
      7 içəcə/içəcək	^iç<v><part_acak>$
      7 hazırlalaca/hazırlalacak	^hazırla<v><pass><t_fut><3s>$
      7 götürülərə/götürülərək	^götür<v><pass><cv_erek>$
      7 göstərdiklərini/göstərdilərini	^göstər<v><part_dik><pl><p3s><acc>$
      7 göstərmədiini/göstərmədiğini	^göstər<v><neg><cv_dik><p3s><acc>$
      7 görüləcəini/görüləcəğini	^gör<v><pass><vn_acak><p3s><acc>$
      7 göründüü/göründüğü	^görün<v><part_dik><acc>$
      7 gizlətildii/gizlətildiği	^gizlət<v><pass><cv_dik><p3s>$
      7 geyərə/geyərək	^gey<v><cv_erek>$
      7 gətiləcəi/gətiləcəği	^gət<v><pass><vn_acak><acc>$
      7 gətirilmədiini/gətirilmədiğini	^gətir<v><pass><neg><part_dik><p3s><acc>$
      7 gətirildiində/gətirildiğində	^gətir<v><pass><cv_dik><p3s><loc>$
      7 gətirdidən/gətirdikdən	^gətir<v><cv_dik><abl>$
      7 gərəkəcəi/gərəkəcəği	^gərək<v><vn_acak><acc>$
      7 gərəkdirdiini/gərəkdirdiğini	^gərək<v><caus><cv_dik><p3s><acc>$
      7 gələcəklərdi/gələcələrdi	^gəl<v><t_fut><3p><cpl_di>$
      7 gəlildiində/gəlildiğində	^gəl<v><pass><cv_dik><p3s><loc>$
      7 gəldiklərini/gəldilərini	^gəl<v><part_dik><pl><p3s><acc>$
      7 gəldiinin/gəldiğinin	^gəl<v><part_dik><p3s><gen>$
      7 gəldiinə/gəldiğinə	^gəl<v><part_dik><p3s><dat>$
      7 gecikdirəcəini/gecikdirəcəğini	^gecik<v><caus><vn_acak><p3s><acc>$
      7 fokusa yığıldığını/fokusa yığıldıını	^fokusa yığ<v><pass><part_dik><p3s><acc>$
      7 fokusa yığılaca/fokusa yığılacak	^fokusa yığ<v><pass><cv_acak>$
      7 Ediləcəini/Ediləcəğini	^Et<v><pass><vn_acak><p3s><acc>$
      7 edildiklərini/edildilərini	^et<v><pass><part_dik><p3p><acc>$
      7 etdiklərinin/etdilərinin	^et<v><part_dik><pl><p3s><gen>$
      7 etdiğəm/etdiəm	^et<v><part_dik><1s>$
      7 etmədiinə/etmədiğinə	^et<v><neg><cv_dik><p3s><dat>$
      7 edəcəindən/edəcəğindən	^et<v><cv_acak><p3s><abl>$
      7 etdirdii/etdirdiği	^et<v><caus><part_dik><acc>$
      7 enərə/enərək	^en<v><cv_erek>$
      7 ehtiva etdiini/ehtiva etdiğini	^ehtiva et<v><part_dik><p3s><acc>$
      7 Düzəcə/Düzəcək	^Düz<v><cv_acak>$
      7 duyduu/duyduğu	^duy<v><part_dik><p3s>$
      7 duyara/duyarak	^duy<v><cv_erek>$
      7 düşünüldüünü/düşünüldüğünü	^düşün<v><pass><part_dik><p3s><acc>$
      7 düşünmədiini/düşünmədiğini	^düşün<v><neg><part_dik><p3s><acc>$
      7 doğaca/doğacak	^doğ<v><cv_acak>$
      7 dəyişdiini/dəyişdiğini	^dəyiş<v><part_dik><p3s><acc>$
      7 devirəcəini/devirəcəğini	^devir<v><vn_acak><p3s><acc>$
      7 devirdiində/devirdiğində	^devir<v><cv_dik><p3s><loc>$
      7 dəstəkləyəcədir/dəstəkləyəcəkdir	^dəstəklə<v><t_fut><3s><dir>$
      7 dəstəkləmədiini/dəstəkləmədiğini	^dəstəklə<v><neg><part_dik><p3s><acc>$
      7 dəstəkləyəcəinə/dəstəkləyəcəğinə	^dəstəklə<v><cv_acak><p3s><dat>$
      7 dayalacağını/dayalacaını	^daya<v><pass><vn_acak><p3s><acc>$
      7 davam edəcəkləri/davam edəcələri	^davam et<v><vn_acak><pl><acc>$
      7 davam etdiinin/davam etdiğinin	^davam et<v><part_dik><p3s><gen>$
      7 dağıtaca/dağıtacak	^dağıt<v><t_fut><3s>$
      7 çıxarılacağı/çıxarılacaı	^çıxar<v><pass><vn_acak><acc>$
      7 çıxarıldığını/çıxarıldıını	^çıxar<v><pass><cv_dik><p3s><acc>$
      7 çıxardıkları/çıxardıları	^çıxar<v><part_dik><pl><acc>$
      7 çeynədii/çeynədiği	^çeynə<v><part_dik><acc>$
      7 çeynəyərə/çeynəyərək	^çeynə<v><cv_erek>$
      7 çevirildiini/çevirildiğini	^çevir<v><pass><part_dik><p3s><acc>$
      7 çevirdiini/çevirdiğini	^çevir<v><part_dik><p3s><acc>$
      7 çəkəcə/çəkəcək	^çək<v><t_fut><3s>$
      7 çəkiləcəi/çəkiləcəği	^çək<v><pass><vn_acak><acc>$
      7 çatıldığını/çatıldıını	^çat<v><pass><part_dik><p3s><acc>$
      7 çarpara/çarparak	^çarp<v><cv_erek>$
      7 çalışacakları/çalışacaları	^çalış<v><vn_acak><pl><acc>$
      7 çalışacaam/çalışacağam	^çalış<v><t_fut><1s>$
      7 bürüdüünü/bürüdüğünü	^bürü<v><part_dik><p3s><acc>$
      7 bürüdüü/bürüdüğü	^bürü<v><cv_dik><p3s>$
      7 buraxmayara/buraxmayarak	^buraxma<v><cv_erek>$
      7 birləşdirərə/birləşdirərək	^birləş<v><caus><cv_erek>$
      7 bıraxılara/bıraxılarak	^bırax<v><pass><cv_erek>$
      7 bıraxıldığını/bıraxıldıını	^bırax<v><pass><cv_dik><p3s><acc>$
      7 bıraxmayaca/bıraxmayacak	^bırax<v><neg><cv_acak>$
      7 bildi/bildik	^bil<v><t_past><1p>$
      7 biləcəğəm/biləcəəm	^bil<v><t_fut><1s>$
      7 bilmədiini/bilmədiğini	^bil<v><neg><part_dik><p3s><acc>$
      7 bildirməyəcəini/bildirməyəcəğini	^bildir<v><neg><vn_acak><p3s><acc>$
      7 bəhs edərə/bəhs edərək	^bəhs et<v><cv_erek>$
      7 bağlatılara/bağlatılarak	^bağla<v><caus><pass><cv_erek>$
      7 azaltılaca/azaltılacak	^azal<v><caus><pass><t_fut><3s>$
      7 azaltılara/azaltılarak	^azal<v><caus><pass><cv_erek>$
      7 Azaltaca/Azaltacak	^Azal<v><caus><cv_acak>$
      7 ayrılacağı/ayrılacaı	^ayrıl<v><vn_acak><acc>$
      7 ayırdığı/ayırdıı	^ayır<v><part_dik><acc>$
      7 atıldığını/atıldıını	^at<v><pass><cv_dik><p3s><acc>$
      7 ataca/atacak	^at<v><cv_acak>$
      7 artırdığı/artırdıı	^art<v><caus><part_dik><acc>$
      7 anılaca/anılacak	^an<v><pass><t_fut><3s>$
      7 alılmadığı/alılmadıı	^al<v><pass><neg><cv_dik><p3s>$
      7 almadıklarını/almadılarını	^al<v><neg><part_dik><p3p><acc>$
      7 almadıkları/almadıları	^al<v><neg><part_dik><p3p>$
      7 aldığında/aldıında	^al<v><cv_dik><p3s><loc>$
      7 açacadır/açacakdır	^aç<v><t_fut><3s><dir>$
      7 Açılaca/Açılacak	^Aç<v><pass><cv_acak>$
      6 zorlayacağını/zorlayacaını	^zorla<v><vn_acak><p3s><acc>$
      6 zorlatdıklarını/zorlatdılarını	^zorla<v><caus><part_dik><pl><p3s><acc>$
      6 zorlatdıkları/zorlatdıları	^zorla<v><caus><part_dik><pl><acc>$
      6 yüksəltəcə/yüksəltəcək	^yüksəl<v><caus><cv_acak>$
      6 yıxıldığı/yıxıldıı	^yıx<v><pass><part_dik><acc>$
      6 yıxıldığı/yıxıldıı	^yıx<v><pass><cv_dik><p3s>$
      6 yıxıltaca/yıxıltacak	^yıxıl<v><caus><t_fut><3s>$
      6 yıxıltılara/yıxıltılarak	^yıxıl<v><caus><pass><cv_erek>$
      6 yıxıltdığını/yıxıltdıını	^yıxıl<v><caus><part_dik><p3s><acc>$
      6 yetişməyəcəini/yetişməyəcəğini	^yetiş<v><neg><vn_acak><p3s><acc>$
      6 yerləşdirdii/yerləşdirdiği	^yerləş<v><caus><part_dik><acc>$
      6 yeriyərə/yeriyərək	^yeri<v><cv_erek>$
      6 yeritəcəklər/yeritəcələr	^yeri<v><caus><t_fut><3p>$
      6 yeritiləcəini/yeritiləcəğini	^yeri<v><caus><pass><vn_acak><p3s><acc>$
      6 yeritildii/yeritildiği	^yeri<v><caus><pass><part_dik><acc>$
      6 yeritiləcəinə/yeritiləcəğinə	^yeri<v><caus><pass><cv_acak><p3s><dat>$
      6 yeritdikləri/yeritdiləri	^yeri<v><caus><part_dik><pl><acc>$
      6 yeritdikləri/yeritdiləri	^yeri<v><caus><part_dik><p3p>$
      6 yeritərə/yeritərək	^yeri<v><caus><cv_erek>$
      6 yaxınlaşdığı/yaxınlaşdıı	^yaxınlaş<v><part_dik><acc>$
      6 yavaşlatacağı/yavaşlatacaı	^yavaşla<v><caus><vn_acak><acc>$
      6 yatdığını/yatdıını	^yat<v><cv_dik><p3s><acc>$
      6 yaşalacağı/yaşalacaı	^yaşa<v><pass><vn_acak><acc>$
      6 yaşadığımız/yaşadıımız	^yaşa<v><part_dik><p1p>$
      6 yarandırdıkları/yarandırdıları	^yaran<v><caus><part_dik><pl><acc>$
      6 yarandırmayacağını/yarandırmayacaını	^yaran<v><caus><neg><vn_acak><p3s><acc>$
      6 yarandırmadığını/yarandırmadıını	^yaran<v><caus><neg><part_dik><p3s><acc>$
      6 xəbərləşiləcə/xəbərləşiləcək	^xəbərləş<v><pass><cv_acak>$
      6 xatırlalaca/xatırlalacak	^xatırla<v><pass><t_fut><3s>$
      6 veriləcəi/veriləcəği	^ver<v><pass><vn_acak><acc>$
      6 Verdii/Verdiği	^Ver<v><cv_dik><p3s>$
      6 varıldığı/varıldıı	^var<v><pass><part_dik><acc>$
      6 vardığı/vardıı	^var<v><cv_dik><p3s>$
      6 uzatılaca/uzatılacak	^uza<v><caus><pass><t_fut><3s>$
      6 uğratdığı/uğratdıı	^uğra<v><caus><part_dik><acc>$
      6 uğraşdığını/uğraşdıını	^uğraş<v><part_dik><p3s><acc>$
      6 Tutulaca/Tutulacak	^Tut<v><pass><cv_acak>$
      6 təşkil edəcə/təşkil edəcək	^təşkil et<v><t_fut><3s>$
      6 təsir etməyəcəinə/təsir etməyəcəğinə	^təsir et<v><neg><cv_acak><p3s><dat>$
      6 təsir edərə/təsir edərək	^təsir et<v><cv_erek>$
      6 təsdiqləlmədii/təsdiqləlmədiği	^təsdiqlə<v><pass><neg><part_dik><acc>$
      6 təsdiqləldiində/təsdiqləldiğində	^təsdiqlə<v><pass><cv_dik><p3s><loc>$
      6 Təsdiqləldii/Təsdiqləldiği	^Təsdiqlə<v><pass><cv_dik><p3s>$
      6 təsdiqlədiklərini/təsdiqlədilərini	^təsdiqlə<v><part_dik><pl><p3s><acc>$
      6 təsdiqlədikləri/təsdiqlədiləri	^təsdiqlə<v><part_dik><pl><acc>$
      6 təsdiqləməyəcəini/təsdiqləməyəcəğini	^təsdiqlə<v><neg><vn_acak><p3s><acc>$
      6 təsdiqlədidən/təsdiqlədikdən	^təsdiqlə<v><cv_dik><abl>$
      6 tərəfdar olduunu/tərəfdar olduğunu	^tərəfdar ol<v><part_dik><p3s><acc>$
      6 təmin edəcəklərini/təmin edəcələrini	^təmin et<v><vn_acak><p3p><acc>$
      6 təmin etdii/təmin etdiği	^təmin et<v><part_dik><p3s>$
      6 təmin etdiinə/təmin etdiğinə	^təmin et<v><cv_dik><p3s><dat>$
      6 təklif edərə/təklif edərək	^təklif et<v><cv_erek>$
      6 təhvil verəcəi/təhvil verəcəği	^təhvil ver<v><vn_acak><acc>$
      6 təbrik edəcə/təbrik edəcək	^təbrik et<v><t_fut><3s>$
      6 tasarladığı/tasarladıı	^tasarla<v><part_dik><acc>$
      6 tanılaca/tanılacak	^tanı<v><pass><cv_acak>$
      6 tamamlalmadığı/tamamlalmadıı	^tamamla<v><pass><neg><part_dik><acc>$
      6 Tamamlayaca/Tamamlayacak	^Tamamla<v><cv_acak>$
      6 sürdürüləcə/sürdürüləcək	^sür<v><caus><pass><t_fut><3s>$
      6 sürdürüləməyəcəini/sürdürüləməyəcəğini	^sür<v><caus><pass><abil><neg><vn_acak><p3s><acc>$
      6 sürdürdüünə/sürdürdüğünə	^sür<v><caus><cv_dik><p3s><dat>$
      6 sürətləndirəcəi/sürətləndirəcəği	^sürətlən<v><caus><vn_acak><acc>$
      6 sürətləndirdii/sürətləndirdiği	^sürətlən<v><caus><part_dik><acc>$
      6 sürətləndirdiini/sürətləndirdiğini	^sürətlən<v><caus><cv_dik><p3s><acc>$
      6 suçladıkları/suçladıları	^suçla<v><part_dik><pl><acc>$
      6 söylədiini/söylədiğini	^söylə<v><cv_dik><p3s><acc>$
      6 sonraya saxlaldığı/sonraya saxlaldıı	^sonraya saxla<v><pass><part_dik><acc>$
      6 Sonraya saxlayaca/Sonraya saxlayacak	^Sonraya saxla<v><cv_acak>$
      6 seyr etdii/seyr etdiği	^seyr et<v><part_dik><acc>$
      6 səsə qoyacağını/səsə qoyacaını	^səsə qoy<v><vn_acak><p3s><acc>$
      6 seçilərə/seçilərək	^seç<v><pass><cv_erek>$
      6 səciyyələndirərə/səciyyələndirərək	^səciyyələndir<v><cv_erek>$
      6 saxlaldığına/saxlaldıına	^saxla<v><pass><cv_dik><p3s><dat>$
      6 saxladıklarını/saxladılarını	^saxla<v><part_dik><pl><p3s><acc>$
      6 satılaca/satılacak	^sat<v><pass><cv_acak>$
      6 sataca/satacak	^sat<v><cv_acak>$
      6 sandıdan/sandıkdan	^san<v><part_dik><abl>$
      6 quruldudan/quruldukdan	^qur<v><pass><cv_dik><abl>$
      6 qorxdukları/qorxduları	^qorx<v><part_dik><pl><acc>$
      6 qorxduunu/qorxduğunu	^qorx<v><cv_dik><p3s><acc>$
      6 qoruyacağı/qoruyacaı	^qoru<v><vn_acak><acc>$
      6 qorulaca/qorulacak	^qoru<v><pass><cv_acak>$
      6 qondudan/qondukdan	^qon<v><cv_dik><abl>$
      6 qiymət verməyərə/qiymət verməyərək	^qiymət vermə<v><cv_erek>$
      6 qiymətləndirtdiini/qiymətləndirtdiğini	^qiymətləndir<v><caus><part_dik><p3s><acc>$
      6 qılaca/qılacak	^qıl<v><t_fut><3s>$
      6 qeyb olduunu/qeyb olduğunu	^qeyb ol<v><part_dik><p3s><acc>$
      6 qeyb etdikləri/qeyb etdiləri	^qeyb et<v><part_dik><pl><acc>$
      6 qəbul ediləcəi/qəbul ediləcəği	^qəbul et<v><pass><vn_acak><acc>$
      6 qazandığında/qazandıında	^qazan<v><cv_dik><p3s><loc>$
      6 qazandıdan/qazandıkdan	^qazan<v><cv_dik><abl>$
      6 qazandıracağını/qazandıracaını	^qazan<v><caus><vn_acak><p3s><acc>$
      6 qayara/qayarak	^qay<v><cv_erek>$
      6 qatılacakları/qatılacaları	^qat<v><pass><vn_acak><pl><acc>$
      6 qatılmadığı/qatılmadıı	^qat<v><pass><neg><part_dik><acc>$
      6 qatılacağından/qatılacaından	^qat<v><pass><cv_acak><p3s><abl>$
      6 qatlayara/qatlayarak	^qatla<v><cv_erek>$
      6 qarşılaldığını/qarşılaldıını	^qarşıla<v><pass><cv_dik><p3s><acc>$
      6 qarşılaldığı/qarşılaldıı	^qarşıla<v><pass><cv_dik><p3s>$
      6 qarşılamadığı/qarşılamadıı	^qarşıla<v><neg><cv_dik><p3s>$
      6 qarşıladığında/qarşıladıında	^qarşıla<v><cv_dik><p3s><loc>$
      6 qarşılaşdığını/qarşılaşdıını	^qarşılaş<v><cv_dik><p3s><acc>$
      6 qarışdıklarından/qarışdılarından	^qarış<v><part_dik><pl><p3s><abl>$
      6 qarışdırara/qarışdırarak	^qarış<v><caus><cv_erek>$
      6 qaldıklarını/qaldılarını	^qal<v><part_dik><p3p><acc>$
      6 qalmayaca/qalmayacak	^qal<v><neg><t_fut><3s>$
      6 qalmadığını/qalmadıını	^qal<v><neg><part_dik><p3s><acc>$
      6 qaltılaca/qaltılacak	^qal<v><caus><pass><cv_acak>$
      6 qadağan edərə/qadağan edərək	^qadağan et<v><cv_erek>$
      6 qaçara/qaçarak	^qaç<v><cv_erek>$
      6 qaçdırıldığını/qaçdırıldıını	^qaç<v><caus><pass><cv_dik><p3s><acc>$
      6 qaçdırara/qaçdırarak	^qaç<v><caus><cv_erek>$
      6 qaçdırdığı/qaçdırdıı	^qaç<v><caus><cv_dik><p3s>$
      6 qaçınara/qaçınarak	^qaçın<v><cv_erek>$
      6 planlaşdırıldığını/planlaşdırıldıını	^planlaşdır<v><pass><cv_dik><p3s><acc>$
      6 paylaşdıklarını/paylaşdılarını	^paylaş<v><part_dik><p3p><acc>$
      6 paylaşdığını/paylaşdıını	^paylaş<v><cv_dik><p3s><acc>$
      6 öyrəndiini/öyrəndiğini	^öyrən<v><part_dik><p3s><acc>$
      6 öyrəndidən/öyrəndikdən	^öyrən<v><cv_dik><abl>$
      6 oynayacakları/oynayacaları	^oyna<v><vn_acak><pl><acc>$
      6 olacağımızı/olacaımızı	^ol<v><vn_acak><p1p><acc>$
      6 olacaam/olacağam	^ol<v><t_fut><1s>$
      6 olduudur/olduğudur	^ol<v><part_dik><acc><3s><dir>$
      6 olmayacaklarını/olmayacalarını	^ol<v><neg><vn_acak><p3p><acc>$
      6 öldürdüklərini/öldürdülərini	^öl<v><caus><part_dik><pl><p3s><acc>$
      6 öldürdükləri/öldürdüləri	^öl<v><caus><part_dik><pl><acc>$
      6 oğurladığı/oğurladıı	^oğurla<v><cv_dik><p3s>$
      6 ödədii/ödədiği	^ödə<v><part_dik><acc>$
      6 naxışlamadığı/naxışlamadıı	^naxışla<v><neg><cv_dik><p3s>$
      6 müvəffəq olduu/müvəffəq olduğu	^müvəffəq ol<v><part_dik><acc>$
      6 müəyyən edildii/müəyyən edildiği	^müəyyən et<v><pass><part_dik><acc>$
      6 müəyyən edilmədiini/müəyyən edilmədiğini	^müəyyən et<v><pass><neg><part_dik><p3s><acc>$
      6 müəyyən ediləcəi/müəyyən ediləcəği	^müəyyən et<v><pass><cv_acak><p3s>$
      6 müəyyən etdiini/müəyyən etdiğini	^müəyyən et<v><cv_dik><p3s><acc>$
      6 müəyyən edəcəi/müəyyən edəcəği	^müəyyən et<v><cv_acak><p3s>$
      6 Müəyyən edəcə/Müəyyən edəcək	^Müəyyən et<v><cv_acak>$
      6 mənimsələcə/mənimsələcək	^mənimsə<v><pass><cv_acak>$
      6 məhdudlaşdırdığını/məhdudlaşdırdıını	^məhdudlaşdır<v><part_dik><p3s><acc>$
      6 keçəcəindən/keçəcəğindən	^keç<v><cv_acak><p3s><abl>$
      6 keçdirildiini/keçdirildiğini	^keç<v><caus><pass><cv_dik><p3s><acc>$
      6 keçirərə/keçirərək	^keçir<v><cv_erek>$
      6 keçirdii/keçirdiği	^keçir<v><cv_dik><p3s>$
      6 istifadə edəcəklərini/istifadə edəcələrini	^istifadə et<v><vn_acak><pl><p3s><acc>$
      6 istifadə etməyəcəini/istifadə etməyəcəğini	^istifadə et<v><neg><vn_acak><p3s><acc>$
      6 istifadə etmədii/istifadə etmədiği	^istifadə et<v><neg><part_dik><acc>$
      6 istədiklərini/istədilərini	^istə<v><part_dik><p3p><acc>$
      6 istəməyəcəini/istəməyəcəğini	^istə<v><neg><vn_acak><p3s><acc>$
      6 istəmədikləri/istəmədiləri	^istə<v><neg><part_dik><pl><acc>$
      6 istəyəcəi/istəyəcəği	^istə<v><cv_acak><p3s>$
      6 isbat etdii/isbat etdiği	^isbat et<v><part_dik><acc>$
      6 irəlilədiinə/irəlilədiğinə	^irəlilə<v><cv_dik><p3s><dat>$
      6 irəlilətəcəklər/irəlilətəcələr	^irəlilə<v><caus><t_fut><3p>$
      6 imzalayacağı/imzalayacaı	^imzala<v><vn_acak><acc>$
      6 imzalalara/imzalalarak	^imzala<v><pass><cv_erek>$
      6 idarə ediləcəini/idarə ediləcəğini	^idarə et<v><pass><vn_acak><p3s><acc>$
      6 içərə/içərək	^iç<v><cv_erek>$
      6 həll edildidən/həll edildikdən	^həll et<v><pass><cv_dik><abl>$
      6 hazırlayacaklar/hazırlayacalar	^hazırla<v><t_fut><3p>$
      6 hazırlalacağını/hazırlalacaını	^hazırla<v><pass><vn_acak><p3s><acc>$
      6 hazırladığı/hazırladıı	^hazırla<v><part_dik><p3s>$
      6 hazırladıklarını/hazırladılarını	^hazırla<v><part_dik><p3p><acc>$
      6 Hazırlayaca/Hazırlayacak	^Hazırla<v><cv_acak>$
      6 güvəndii/güvəndiği	^güvən<v><part_dik><acc>$
      6 gözləyəcə/gözləyəcək	^gözlə<v><t_fut><3s>$
      6 gözlələcəini/gözlələcəğini	^gözlə<v><pass><vn_acak><p3s><acc>$
      6 gözləlmədii/gözləlmədiği	^gözlə<v><pass><neg><part_dik><acc>$
      6 gözlədiinə/gözlədiğinə	^gözlə<v><cv_dik><p3s><dat>$
      6 göstəriləcəini/göstəriləcəğini	^göstər<v><pass><vn_acak><p3s><acc>$
      6 göstərdiklərini/göstərdilərini	^göstər<v><part_dik><p3p><acc>$
      6 görəcəklər/görəcələr	^gör<v><t_fut><3p>$
      6 görüşüləcəi/görüşüləcəği	^gör<v><rec><pass><vn_acak><acc>$
      6 görüşüldüünü/görüşüldüğünü	^gör<v><rec><pass><part_dik><p3s><acc>$
      6 gördüümüz/gördüğümüz	^gör<v><part_dik><p1p>$
      6 gördü/gördük	^gör<v><part_dik>$
      6 görmədiklərini/görmədilərini	^gör<v><neg><part_dik><pl><p3s><acc>$
      6 gətirilmədiinə/gətirilmədiğinə	^gətir<v><pass><neg><cv_dik><p3s><dat>$
      6 gətirildidən/gətirildikdən	^gətir<v><pass><cv_dik><abl>$
      6 gətiriləcəinə/gətiriləcəğinə	^gətir<v><pass><cv_acak><p3s><dat>$
      6 gərəkdiindən/gərəkdiğindən	^gərək<v><cv_dik><p3s><abl>$
      6 gərəkəcəi/gərəkəcəği	^gərək<v><cv_acak><p3s>$
      6 gəldi/gəldik	^gəl<v><t_past><1p>$
      6 gəldiklərində/gəldilərində	^gəl<v><part_dik><pl><p3s><loc>$
      6 gəlişdiini/gəlişdiğini	^gəliş<v><cv_dik><p3s><acc>$
      6 ediləcəklərini/ediləcələrini	^et<v><pass><vn_acak><p3p><acc>$
      6 edilməyəcəinə/edilməyəcəğinə	^et<v><pass><neg><cv_acak><p3s><dat>$
      6 edilməyəcəi/edilməyəcəği	^et<v><pass><neg><cv_acak><p3s>$
      6 edildiindən/edildiğindən	^et<v><pass><cv_dik><p3s><abl>$
      6 etdikləriylə/etdiləriylə	^et<v><part_dik><pl><p3s><ins>$
      6 etdiklərinin/etdilərinin	^et<v><part_dik><p3p><gen>$
      6 etməyəcəklərini/etməyəcələrini	^et<v><neg><vn_acak><p3p><acc>$
      6 etməyəcə/etməyəcək	^et<v><neg><t_fut><3s>$
      6 etmədiinin/etmədiğinin	^et<v><neg><part_dik><p3s><gen>$
      6 etmədiində/etmədiğində	^et<v><neg><cv_dik><p3s><loc>$
      6 əngəl olulduu/əngəl olulduğu	^əngəl ol<v><pass><part_dik><acc>$
      6 düzüldüü/düzüldüğü	^düz<v><pass><cv_dik><p3s>$
      6 düzüləcəi/düzüləcəği	^düz<v><pass><cv_acak><p3s>$
      6 Düzüləcə/Düzüləcək	^Düz<v><pass><cv_acak>$
      6 düzdüünü/düzdüğünü	^düz<v><cv_dik><p3s><acc>$
      6 duyacağız/duyacaız	^duy<v><t_fut><1p>$
      6 duyulacağını/duyulacaını	^duy<v><pass><vn_acak><p3s><acc>$
      6 duyulduunu/duyulduğunu	^duy<v><pass><cv_dik><p3s><acc>$
      6 duymadığını/duymadıını	^duy<v><neg><cv_dik><p3s><acc>$
      6 düşündükləri/düşündüləri	^düşün<v><part_dik><pl><acc>$
